message;severity;node;stamp;topics;location
"yperson: 0.310108";"2";"/simple_follower_kinect2";"1450248280.466875188";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -1.065660";"2";"/simple_follower_kinect2";"1450248280.466766321";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 102.744050";"2";"/simple_follower_kinect2";"1450248280.466665031";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 2.858413";"2";"/simple_follower_kinect2";"1450248280.466550982";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248280.466436583";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248280.466317929";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248280.466215060";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248280.466162712";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.227957";"2";"/simple_follower_kinect2";"1450248280.036469966";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -1.438161";"2";"/simple_follower_kinect2";"1450248280.036326264";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 96.760039";"2";"/simple_follower_kinect2";"1450248280.036273483";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 2.984395";"2";"/simple_follower_kinect2";"1450248280.036226094";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248280.036176555";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248280.036138418";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248280.036106039";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248280.035987679";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.387268";"2";"/simple_follower_kinect2";"1450248279.366523953";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -0.015362";"2";"/simple_follower_kinect2";"1450248279.366508019";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 89.544026";"2";"/simple_follower_kinect2";"1450248279.366495104";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 1.610443";"2";"/simple_follower_kinect2";"1450248279.366477686";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
