message;severity;node;stamp;topics;location
"AngleErrorPan: 5.416012";"2";"/simple_follower_kinect2";"1450247638.107891969";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 0.106990";"2";"/simple_follower_kinect2";"1450247638.107875474";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.809144";"2";"/simple_follower_kinect2";"1450247638.107862403";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.109944";"2";"/simple_follower_kinect2";"1450247638.107846338";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.784786";"2";"/simple_follower_kinect2";"1450247638.107833058";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.505799";"2";"/simple_follower_kinect2";"1450247638.107794288";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 6.736015";"2";"/simple_follower_kinect2";"1450247638.007757595";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.046278";"2";"/simple_follower_kinect2";"1450247638.007729676";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 10.714365";"2";"/simple_follower_kinect2";"1450247638.007694329";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.152799";"2";"/simple_follower_kinect2";"1450247638.007663032";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.804924";"2";"/simple_follower_kinect2";"1450247638.007641724";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.650851";"2";"/simple_follower_kinect2";"1450247638.007586580";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 7.000015";"2";"/simple_follower_kinect2";"1450247637.941476679";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.085812";"2";"/simple_follower_kinect2";"1450247637.941461450";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
